node_id,lat,lon,flood_prob_lead1h,flood_prob_max_lead1h,flood_unc_lead1h,flood_prob_lead3h,flood_prob_max_lead3h,flood_unc_lead3h,flood_prob_lead6h,flood_prob_max_lead6h,flood_unc_lead6h,flood_prob_lead12h,flood_prob_max_lead12h,flood_unc_lead12h,flood_binary,flood_prob
136,12.980414429702511,80.25753413226388,0.9999989,0.9999989,0.001651311,0.9999995,0.9999995,0.0011855727,0.9999999,0.9999999,0.0028859833,1.0,1.0,0.0012365797,1,0.9999989
137,12.980361201165158,80.25909052057469,0.9999989,0.9999989,0.00062924915,0.9999995,0.9999995,0.00011735501,0.9999999,0.9999999,8.885209e-05,1.0,1.0,3.884131e-05,1,0.9999989
138,12.980391086840738,80.26037308259265,0.9999989,0.9999989,0.0015671011,0.9999995,0.9999995,8.536826e-05,0.9999999,0.9999999,6.0482944e-05,1.0,1.0,2.0937892e-05,1,0.9999989
139,12.980484494689229,80.26191002238554,0.9999989,0.9999989,0.0017347153,0.9999995,0.9999995,0.001077386,0.9999999,0.9999999,0.0001810905,1.0,1.0,0.000111058696,1,0.9999989
140,12.980304032988576,80.26306292352648,0.9999989,0.9999989,0.00018122098,0.9999995,0.9999995,2.694883e-05,0.9999999,0.9999999,3.64363e-05,1.0,1.0,3.39524e-05,1,0.9999989
141,12.980322328667583,80.26449926024382,0.9999989,0.9999989,2.899106e-05,0.9999995,0.9999995,0.0005485167,0.9999999,0.9999999,2.6340029e-05,1.0,1.0,6.1763517e-06,1,0.9999989
142,12.980367300330322,80.26597465454245,0.9999989,0.9999989,0.00016530557,0.9999995,0.9999995,0.0005183657,0.9999999,0.9999999,2.7491078e-06,1.0,1.0,1.0744738e-05,1,0.9999989
143,12.980355806900414,80.26721317033159,0.9999989,0.9999989,0.0023806274,0.9999995,0.9999995,0.0005431313,0.9999999,0.9999999,0.0046267845,1.0,1.0,0.00029264257,1,0.9999989
144,12.980282520275669,80.26872728840476,0.9999989,0.9999989,0.00025377434,0.9999995,0.9999995,0.015966356,0.9999999,0.9999999,0.00014832523,1.0,1.0,0.00012628654,1,0.9999989
145,12.981616590513783,80.2300922268209,0.9999989,0.9999989,0.0012513384,0.9999995,0.9999995,0.0035697725,0.9999999,0.9999999,0.00033285702,1.0,1.0,0.00013876693,1,0.9999989
146,12.981629297468988,80.2315003841219,0.9999989,0.99999905,0.00011809375,0.9999995,0.9999995,0.0001403562,0.9999999,0.9999999,8.823138e-06,1.0,1.0,9.21312e-06,1,0.9999989
147,12.981845846158087,80.23286079041485,0.99999905,0.99999905,0.00047536677,0.99999964,0.99999964,0.00023269435,0.9999999,0.9999999,0.00088022987,1.0,1.0,0.00030975748,1,0.99999905
148,12.981818727779451,80.23428128646394,0.9999989,0.9999989,0.00044359674,0.9999995,0.9999995,0.00047047462,0.9999999,0.9999999,0.00027564183,1.0,1.0,1.7288003e-05,1,0.9999989
149,12.98177573210816,80.23560882820865,0.99999905,0.99999905,0.0003097669,0.9999995,0.9999995,0.00019158245,0.9999999,0.9999999,3.280926e-05,1.0,1.0,1.3190075e-05,1,0.99999905
150,12.98163884806192,80.23699157794154,0.999999,0.99999905,0.00038965858,0.99999964,0.99999964,0.002497981,0.9999999,0.9999999,9.581507e-05,1.0,1.0,0.0006093745,1,0.999999
151,12.981741166781406,80.23830727247969,0.99999905,0.99999905,0.0005493212,0.99999964,0.99999964,0.0015416177,0.9999999,0.9999999,0.00016827429,1.0,1.0,0.00023048131,1,0.99999905
152,12.981727308488756,80.23977907579881,0.99999905,0.99999905,0.0008013271,0.99999964,0.99999964,0.0014091557,0.9999999,0.9999999,0.0017404376,1.0,1.0,0.00029524317,1,0.99999905
153,12.981774945186288,80.24103128098939,0.9999989,0.9999989,6.170244e-05,0.9999995,0.9999995,0.0038447245,0.9999999,0.9999999,4.860585e-05,1.0,1.0,5.2993597e-05,1,0.9999989
154,12.98164025379383,80.24238135458627,0.9999989,0.99999905,0.0008228757,0.9999995,0.9999995,0.00013821122,0.9999999,0.9999999,7.690121e-06,1.0,1.0,1.1612555e-05,1,0.9999989
155,12.98171493604975,80.24382270954956,0.9999989,0.9999989,0.026494231,0.9999995,0.9999995,0.0010317519,0.9999999,0.9999999,0.007111253,1.0,1.0,0.002006731,1,0.9999989
156,12.981701629125977,80.24513774610796,0.9999989,0.9999989,0.0005820992,0.9999995,0.9999995,7.9184065e-05,0.9999999,0.9999999,2.8784516e-05,1.0,1.0,6.763129e-06,1,0.9999989
157,12.98169084501377,80.24655764109541,0.9999989,0.9999989,6.1961844e-05,0.9999995,0.9999995,0.00019320105,0.9999999,0.9999999,5.2687225e-05,1.0,1.0,2.4269298e-06,1,0.9999989
158,12.981787390409307,80.2479441392196,0.9999989,0.9999989,5.9593625e-05,0.9999995,0.9999995,0.00013151151,0.9999999,0.9999999,0.00022243285,1.0,1.0,9.912074e-06,1,0.9999989
159,12.981858298039901,80.24930418024128,0.9999989,0.9999989,0.00023702258,0.9999995,0.9999995,9.630989e-05,0.9999999,0.9999999,0.00027128222,1.0,1.0,7.0847336e-06,1,0.9999989
160,12.98173218929976,80.25085839437011,0.9999989,0.9999989,3.9561208e-05,0.9999995,0.9999995,0.0001920343,0.9999999,0.9999999,7.959068e-07,1.0,1.0,1.5670468e-06,1,0.9999989
161,12.981746883252743,80.25207865381525,0.9999989,0.9999989,0.00060905446,0.9999995,0.9999995,0.00014645519,0.9999999,0.9999999,9.3788876e-05,1.0,1.0,4.6120327e-05,1,0.9999989
162,12.981778455086392,80.25360541156321,0.9999989,0.9999989,0.0006059325,0.9999995,0.9999995,0.0011564854,0.9999999,0.9999999,0.00016357709,1.0,1.0,0.00017451447,1,0.9999989
163,12.981746152248315,80.25497607836449,0.9999989,0.9999989,3.259069e-05,0.9999995,0.9999995,9.868275e-05,0.9999999,0.9999999,4.7804497e-06,1.0,1.0,1.32874175e-05,1,0.9999989
164,12.981680243158694,80.2563115354376,0.9999989,0.9999989,0.00025314334,0.9999995,0.9999995,0.000489315,0.9999999,0.9999999,0.000120310244,1.0,1.0,0.0001221349,1,0.9999989
165,12.98165713382855,80.2577226222978,0.9999989,0.9999989,0.0019122236,0.9999995,0.9999995,0.00035422877,0.9999999,0.9999999,0.00033671502,1.0,1.0,0.0001480467,1,0.9999989
166,12.98183454520347,80.25909441576893,0.9999989,0.9999989,0.0012786818,0.9999995,0.9999995,0.00022627469,0.9999999,0.9999999,0.00013657815,1.0,1.0,7.5994234e-05,1,0.9999989
167,12.981768158392173,80.26032167025659,0.9999989,0.9999989,0.00067613355,0.9999995,0.9999995,0.00012496898,0.9999999,0.9999999,0.0021216357,1.0,1.0,0.00011359353,1,0.9999989
168,12.98179816267381,80.26169431778078,0.9999989,0.9999989,0.00041955928,0.9999995,0.9999995,0.00048377246,0.9999999,0.9999999,0.00037800058,1.0,1.0,6.7666464e-05,1,0.9999989
169,12.981854816696742,80.26307426818734,0.9999989,0.9999989,7.8135236e-05,0.9999995,0.9999995,4.6707843e-05,0.9999999,0.9999999,2.2391596e-05,1.0,1.0,7.645012e-06,1,0.9999989
170,12.981860998988301,80.26447178597404,0.9999989,0.9999989,0.0007112483,0.9999995,0.9999995,8.7844135e-05,0.9999999,0.9999999,0.0058487514,1.0,1.0,0.0001365699,1,0.9999989
171,12.981762580489889,80.26603817077186,0.9999989,0.9999989,0.00015909801,0.9999995,0.9999995,9.613285e-05,0.9999999,0.9999999,2.3795152e-05,1.0,1.0,1.5834083e-05,1,0.9999989
172,12.981816865299766,80.26741600328177,0.9999989,0.9999989,0.00072555506,0.9999995,0.9999995,0.00010441179,0.9999999,0.9999999,0.00034725954,1.0,1.0,2.5891475e-05,1,0.9999989
173,12.981670872265681,80.26884407952812,0.9999989,0.9999989,3.322053e-05,0.9999995,0.9999995,0.000103559825,0.9999999,0.9999999,2.8712948e-05,1.0,1.0,1.3983749e-05,1,0.9999989
174,12.98297566902558,80.2300249128816,0.9999989,0.9999989,0.0011211891,0.9999995,0.9999995,0.00085832085,0.9999999,0.9999999,0.0010232666,1.0,1.0,0.0002393615,1,0.9999989
175,12.982996215766468,80.23141501152783,0.9999989,0.9999989,0.000416848,0.9999995,0.9999995,7.0349575e-05,0.9999999,0.9999999,1.5798267e-05,1.0,1.0,2.1087833e-05,1,0.9999989
176,12.983104320116974,80.23278372945234,0.9999989,0.99999905,0.00012784467,0.9999995,0.9999995,0.0051279347,0.9999999,0.9999999,1.2023423e-05,1.0,1.0,1.0593737e-05,1,0.9999989
177,12.98309089968798,80.23413924074363,0.999999,0.99999905,0.00012853573,0.9999995,0.9999995,3.949154e-05,0.9999999,0.9999999,0.00031044977,1.0,1.0,2.3275072e-06,1,0.999999
178,12.983165445036793,80.23560452629508,0.99999905,0.99999905,0.0028860278,0.9999995,0.9999995,0.00018007577,0.9999999,0.9999999,0.000106423424,1.0,1.0,0.00013857438,1,0.99999905
179,12.983111640345367,80.23691224385188,0.99999905,0.99999905,0.0001618405,0.99999964,0.99999964,0.0003716126,0.9999999,0.9999999,0.0006005616,1.0,1.0,7.461734e-05,1,0.99999905
180,12.982982321304847,80.2384165667424,0.99999905,0.99999905,0.012849571,0.9999995,0.9999995,0.0071555087,0.9999999,0.9999999,0.0039764433,1.0,1.0,0.00070711895,1,0.99999905
181,12.982973690894339,80.23957427954403,0.999999,0.99999905,0.0002931559,0.9999995,0.9999995,0.004695298,0.9999999,0.9999999,0.0008068945,1.0,1.0,0.00018670109,1,0.999999
182,12.983062866053038,80.24110672382656,0.99999905,0.99999905,3.534324e-05,0.9999995,0.9999995,0.0006321674,0.9999999,0.9999999,1.1591894e-05,1.0,1.0,3.4944194e-05,1,0.99999905
183,12.983130946302548,80.24252181623396,0.9999989,0.9999989,0.0001329116,0.9999995,0.9999995,0.00044556032,0.9999999,0.9999999,3.478612e-05,1.0,1.0,1.4226118e-05,1,0.9999989
184,12.983192157711295,80.24378281627999,0.9999989,0.9999989,0.0002105285,0.9999995,0.9999995,0.00014327522,0.9999999,0.9999999,8.057764e-06,1.0,1.0,8.570651e-06,1,0.9999989
185,12.983022961266869,80.24528432123385,0.9999989,0.9999989,8.1672355e-05,0.9999995,0.9999995,0.00049138605,0.9999999,0.9999999,5.5445034e-05,1.0,1.0,1.3344631e-05,1,0.9999989
186,12.9830347933831,80.24655703250748,0.9999989,0.9999989,0.00034284257,0.9999995,0.9999995,0.0018533337,0.9999999,0.9999999,0.0011566562,1.0,1.0,0.0001815857,1,0.9999989
187,12.982989880535184,80.24788278003659,0.9999989,0.9999989,0.0013076983,0.9999995,0.9999995,3.164384e-05,0.9999999,0.9999999,0.00024970534,1.0,1.0,0.00011675504,1,0.9999989
188,12.983068066125732,80.249480982083,0.9999989,0.9999989,2.678682e-05,0.9999995,0.9999995,8.32115e-05,0.9999999,0.9999999,0.00017710691,1.0,1.0,1.6416434e-05,1,0.9999989
189,12.983146699346575,80.25071097126317,0.9999989,0.9999989,0.0001475007,0.9999995,0.9999995,0.00046996522,0.9999999,0.9999999,0.0001412381,1.0,1.0,1.7338029e-05,1,0.9999989
190,12.983202337402135,80.25214078172321,0.9999989,0.9999989,5.9336147e-05,0.9999995,0.9999995,4.4556215e-05,0.9999999,0.9999999,3.1058848e-05,1.0,1.0,2.544101e-05,1,0.9999989
191,12.983079240809596,80.25358653272498,0.9999989,0.9999989,3.596876e-05,0.9999995,0.9999995,0.00010728876,0.9999999,0.9999999,2.6397029e-05,1.0,1.0,1.6656131e-05,1,0.9999989
192,12.983215944541396,80.25485769464682,0.9999989,0.9999989,7.898109e-05,0.9999995,0.9999995,0.00011905942,0.9999999,0.9999999,1.7966433e-05,1.0,1.0,4.0631558e-06,1,0.9999989
193,12.983206394536477,80.2563350009142,0.9999989,0.9999989,0.002731436,0.9999995,0.9999995,0.009935062,0.9999999,0.9999999,0.003087138,1.0,1.0,0.0015285605,1,0.9999989
194,12.983179267071291,80.25755213647014,0.9999989,0.9999989,0.000879747,0.9999995,0.9999995,0.0006258503,0.9999999,0.9999999,0.00031166914,1.0,1.0,9.9908495e-05,1,0.9999989
195,12.982982910980512,80.25907845059567,0.9999989,0.9999989,5.4381177e-05,0.9999995,0.9999995,0.00014958989,0.9999999,0.9999999,5.984043e-06,1.0,1.0,8.124782e-06,1,0.9999989
196,12.983134952308243,80.26044783208393,0.9999989,0.9999989,0.010010848,0.9999995,0.9999995,0.00070252566,0.9999999,0.9999999,0.0009983522,1.0,1.0,0.000771034,1,0.9999989
197,12.983072489569311,80.26167141916011,0.9999989,0.9999989,0.0015784281,0.9999995,0.9999995,0.0023656199,0.9999999,0.9999999,0.0026633984,1.0,1.0,0.000691985,1,0.9999989
198,12.983029651192606,80.26327918550359,0.9999989,0.9999989,0.0010318557,0.9999995,0.9999995,0.011663318,0.9999999,0.9999999,0.002623211,1.0,1.0,0.00012691399,1,0.9999989
199,12.983069254615636,80.26456060581363,0.9999989,0.9999989,6.4835585e-05,0.9999995,0.9999995,6.0618768e-05,0.9999999,0.9999999,1.830234e-05,1.0,1.0,5.234971e-06,1,0.9999989
200,12.983197567884172,80.26590017101901,0.9999989,0.9999989,0.0014715353,0.9999995,0.9999995,0.0005661346,0.9999999,0.9999999,0.0015827472,1.0,1.0,0.0005732968,1,0.9999989
201,12.982979856740302,80.26741563541579,0.9999989,0.9999989,0.0002209219,0.9999995,0.9999995,0.00010619358,0.9999999,0.9999999,5.3629963e-05,1.0,1.0,2.5566827e-05,1,0.9999989
202,12.983186992460741,80.26885818703346,0.9999989,0.9999989,0.00083471637,0.9999995,0.9999995,0.00012836781,0.9999999,0.9999999,5.457896e-05,1.0,1.0,9.042478e-06,1,0.9999989
203,12.984523058726108,80.22994023413834,0.9999989,0.9999989,3.5543155e-05,0.9999995,0.9999995,1.0226057e-05,0.9999999,0.9999999,2.6993754e-05,1.0,1.0,1.2945255e-06,1,0.9999989
204,12.984566772744474,80.23127402768436,0.9999989,0.9999989,0.0014248014,0.9999995,0.9999995,0.00056310935,0.9999999,0.9999999,0.00093120214,1.0,1.0,0.00083993434,1,0.9999989
205,12.984472725031148,80.23281159015036,0.9999989,0.9999989,0.00030770124,0.9999995,0.9999995,0.0009852515,0.9999999,0.9999999,0.00035335854,1.0,1.0,4.1328643e-05,1,0.9999989
206,12.984539265199134,80.23403537395683,0.999999,0.99999905,0.0005825573,0.99999964,0.99999964,0.00044731592,0.9999999,0.9999999,0.0013350009,1.0,1.0,0.00017260846,1,0.999999
207,12.9843624222219,80.235401263572,0.9999989,0.9999989,6.1723564e-05,0.9999995,0.9999995,7.933769e-05,0.9999999,0.9999999,6.215042e-06,1.0,1.0,1.4136152e-06,1,0.9999989
208,12.984506854457612,80.23681568230552,0.99999905,0.99999905,0.0012543945,0.9999995,0.9999995,0.0005902246,0.9999999,0.9999999,0.00020993288,1.0,1.0,0.00057059026,1,0.99999905
209,12.984542931609903,80.23821382726852,0.99999905,0.99999905,8.43228e-05,0.9999995,0.99999964,0.00087123294,0.9999999,0.9999999,5.0082053e-06,1.0,1.0,2.3147213e-05,1,0.99999905
210,12.984307266271248,80.23972340007785,0.9999989,0.99999905,0.0004170168,0.9999995,0.9999995,4.6860274e-05,0.9999999,0.9999999,8.769256e-05,1.0,1.0,0.00010051534,1,0.9999989
211,12.984311442126401,80.24092627602477,0.999999,0.99999905,0.0004635259,0.9999995,0.9999995,0.00012679206,0.9999999,0.9999999,5.5117365e-05,1.0,1.0,9.583684e-06,1,0.999999
212,12.984513514681336,80.24247524178101,0.9999989,0.9999989,0.0014969957,0.9999995,0.9999995,0.0011177645,0.9999999,0.9999999,0.0028424803,1.0,1.0,0.00016044501,1,0.9999989
213,12.984526430697882,80.24375651801466,0.9999989,0.9999989,8.282296e-05,0.9999995,0.9999995,0.0001957496,0.9999999,0.9999999,7.0176743e-06,1.0,1.0,8.032768e-06,1,0.9999989
214,12.98451337509531,80.24508925172636,0.9999989,0.9999989,0.0016030268,0.9999995,0.9999995,0.00030729006,0.9999999,0.9999999,0.00027466076,1.0,1.0,0.00013272032,1,0.9999989
215,12.984505598742128,80.24671291200248,0.9999989,0.9999989,0.0010553398,0.9999995,0.9999995,0.00016143947,0.9999999,0.9999999,0.00018068198,1.0,1.0,0.00094348675,1,0.9999989
216,12.984523350759615,80.24803227219581,0.9999989,0.9999989,6.258176e-05,0.9999995,0.9999995,2.898523e-05,0.9999999,0.9999999,8.982592e-06,1.0,1.0,1.033903e-06,1,0.9999989
217,12.984351899598654,80.2492331760746,0.9999989,0.9999989,0.00013494924,0.9999995,0.9999995,5.3158998e-05,0.9999999,0.9999999,6.43357e-05,1.0,1.0,1.29528735e-05,1,0.9999989
218,12.984433488409149,80.25063950494578,0.9999989,0.9999989,0.0005356319,0.9999995,0.9999995,0.0004300935,0.9999999,0.9999999,4.7430796e-05,1.0,1.0,0.00018244174,1,0.9999989
219,12.98446730466527,80.2521939383733,0.9999989,0.9999989,0.0009950477,0.9999995,0.9999995,0.0017816923,0.9999999,0.9999999,0.0009737117,1.0,1.0,0.0005009688,1,0.9999989
220,12.984339349530845,80.25360612253397,0.9999989,0.9999989,8.87923e-06,0.9999995,0.9999995,0.00018857553,0.9999999,0.9999999,4.8009797e-06,1.0,1.0,1.2933695e-06,1,0.9999989
221,12.984349544059707,80.2549567814141,0.9999989,0.9999989,3.5430498e-05,0.9999995,0.9999995,0.00016283244,0.9999999,0.9999999,0.00012004968,1.0,1.0,1.1025572e-05,1,0.9999989
222,12.984488835257986,80.25621137077968,0.9999989,0.9999989,0.00035538085,0.9999995,0.9999995,0.002357157,0.9999999,0.9999999,0.000523616,1.0,1.0,7.385034e-05,1,0.9999989
223,12.984462327597734,80.25779046974337,0.9999989,0.9999989,6.1478786e-05,0.9999995,0.9999995,6.584305e-05,0.9999999,0.9999999,6.880444e-06,1.0,1.0,1.9799383e-05,1,0.9999989
224,12.984463611831643,80.25891732439995,0.9999989,0.9999989,0.00022657262,0.9999995,0.9999995,0.00095282926,0.9999999,0.9999999,7.5505486e-05,1.0,1.0,2.9645364e-05,1,0.9999989
225,12.984535792053014,80.26029684687784,0.9999989,0.9999989,0.0009751153,0.9999995,0.9999995,0.00023489041,0.9999999,0.9999999,0.00011205875,1.0,1.0,9.6001066e-05,1,0.9999989
226,12.984344177464905,80.26186426924917,0.9999989,0.9999989,0.00043345132,0.9999995,0.9999995,0.0007712132,0.9999999,0.9999999,0.00019666234,1.0,1.0,4.026595e-05,1,0.9999989
227,12.984346981646308,80.26307626722382,0.9999989,0.9999989,0.016342416,0.9999995,0.9999995,0.023306873,0.9999999,0.9999999,0.0042992,1.0,1.0,0.008381058,1,0.9999989
228,12.984421099706022,80.26470483471044,0.9999989,0.9999989,0.00034326132,0.9999995,0.9999995,0.00023063814,0.9999999,0.9999999,2.0507845e-05,1.0,1.0,3.0365676e-05,1,0.9999989
229,12.984469028478834,80.26603352339288,0.9999989,0.9999989,5.4071217e-05,0.9999995,0.9999995,0.0002006722,0.9999999,0.9999999,6.184104e-05,1.0,1.0,1.5868185e-05,1,0.9999989
230,12.98433663230004,80.2673578638583,0.9999989,0.9999989,0.00012622976,0.9999995,0.9999995,2.1379314e-05,0.9999999,0.9999999,0.00011890446,1.0,1.0,6.193558e-05,1,0.9999989
231,12.984378730497449,80.26884407880645,0.9999989,0.9999989,0.00015273575,0.9999995,0.9999995,9.065915e-05,0.9999999,0.9999999,0.00013049769,1.0,1.0,2.901641e-06,1,0.9999989
232,12.985833572388954,80.23002157773345,0.9999989,0.9999989,0.0009996512,0.9999995,0.9999995,0.012435266,0.9999999,0.9999999,1.4575404e-05,1.0,1.0,0.00013313004,1,0.9999989
233,12.98589847136446,80.23142415721095,0.9999989,0.9999989,0.0006969663,0.9999995,0.9999995,3.9700262e-05,0.9999999,0.9999999,0.00061115134,1.0,1.0,6.5059845e-05,1,0.9999989
234,12.985781985107385,80.23266853209938,0.9999989,0.99999905,0.00015018605,0.9999995,0.9999995,0.00027161915,0.9999999,0.9999999,8.679808e-05,1.0,1.0,0.00014253976,1,0.9999989
235,12.985772772744207,80.2341221066147,0.999999,0.99999905,0.00012098398,0.9999995,0.9999995,0.00025255908,0.9999999,0.9999999,1.5448385e-06,1.0,1.0,1.1901305e-06,1,0.999999
236,12.985681125029616,80.23542621576277,0.99999905,0.99999905,0.00013713642,0.99999964,0.99999964,0.00094219873,0.9999999,0.9999999,3.122505e-05,1.0,1.0,1.1315684e-05,1,0.99999905
237,12.985727103288838,80.23685303498563,0.999999,0.99999905,0.00047013917,0.9999995,0.9999995,0.00011047157,0.9999999,0.9999999,8.3627696e-05,1.0,1.0,6.550893e-06,1,0.999999
238,12.985809644506034,80.23827735662485,0.999999,0.99999905,0.0008820453,0.9999995,0.9999995,4.7854657e-05,0.9999999,0.9999999,3.2917702e-05,1.0,1.0,5.851103e-06,1,0.999999
239,12.985755967722765,80.23971741498261,0.999999,0.99999905,0.00028765606,0.9999995,0.9999995,0.0011664825,0.9999999,0.9999999,0.00079308666,1.0,1.0,5.906954e-05,1,0.999999
240,12.985703636864908,80.24103783408754,0.9999989,0.99999905,5.7382542e-05,0.9999995,0.9999995,0.00023477283,0.9999999,0.9999999,7.042485e-06,1.0,1.0,6.5851923e-06,1,0.9999989
241,12.98573042784172,80.24247036879811,0.9999989,0.9999989,0.00019799048,0.9999995,0.9999995,3.5877372e-05,0.9999999,0.9999999,4.6472393e-05,1.0,1.0,1.1410154e-05,1,0.9999989
242,12.985757743454235,80.24370051320037,0.9999989,0.9999989,0.0076176506,0.9999995,0.9999995,0.00511113,0.9999999,0.9999999,0.0013031028,1.0,1.0,0.0032959282,1,0.9999989
243,12.985705783202002,80.24520455669897,0.9999989,0.9999989,0.0008022443,0.9999995,0.9999995,0.00024434607,0.9999999,0.9999999,0.00029011216,1.0,1.0,0.00019092063,1,0.9999989
244,12.985797459189845,80.24661463397865,0.9999989,0.9999989,4.3761924e-05,0.9999995,0.9999995,1.4544576e-05,0.9999999,0.9999999,2.8134718e-05,1.0,1.0,7.355411e-06,1,0.9999989
245,12.985819605232363,80.2480333456993,0.9999989,0.9999989,0.00026688972,0.9999995,0.9999995,0.00025595768,0.9999999,0.9999999,3.80738e-05,1.0,1.0,0.0002745079,1,0.9999989
246,12.985730205035532,80.24940251885886,0.9999989,0.9999989,0.00013430258,0.9999995,0.9999995,0.00016105468,0.9999999,0.9999999,3.565303e-06,1.0,1.0,3.6648196e-06,1,0.9999989
247,12.985792978184591,80.25082273928183,0.9999989,0.9999989,0.00023492238,0.9999995,0.9999995,0.00012033062,0.9999999,0.9999999,7.6441196e-05,1.0,1.0,2.1885198e-06,1,0.9999989
248,12.985813693625843,80.25210715696343,0.9999989,0.9999989,0.00083796546,0.9999995,0.9999995,0.000107726504,0.9999999,0.9999999,0.0072418517,1.0,1.0,0.00026261844,1,0.9999989
249,12.985783167241635,80.25347046898545,0.9999989,0.9999989,0.0033842798,0.9999995,0.9999995,0.0006563042,0.9999999,0.9999999,0.00013559064,1.0,1.0,6.358338e-05,1,0.9999989
250,12.985883867109257,80.25495735796464,0.9999989,0.9999989,0.0023583786,0.9999995,0.9999995,0.0002849337,0.9999999,0.9999999,8.5528525e-05,1.0,1.0,3.121097e-05,1,0.9999989
251,12.985780713149085,80.25639122808914,0.9999989,0.9999989,0.0019463813,0.9999995,0.9999995,0.0035872702,0.9999999,0.9999999,0.008802585,1.0,1.0,0.0072966395,1,0.9999989
252,12.98586054718221,80.25766326397573,0.9999989,0.9999989,0.0011934033,0.9999995,0.9999995,0.0013850296,0.9999999,0.9999999,0.0005097631,1.0,1.0,0.00042393807,1,0.9999989
253,12.9858706564038,80.25898922058184,0.9999989,0.9999989,4.995169e-05,0.9999995,0.9999995,0.0009810157,0.9999999,0.9999999,6.0163282e-05,1.0,1.0,7.105619e-06,1,0.9999989
254,12.9856762100407,80.26042180170631,0.9999989,0.9999989,0.0004176615,0.9999995,0.9999995,2.1555614e-05,0.9999999,0.9999999,0.000103995575,1.0,1.0,4.937307e-06,1,0.9999989
255,12.985871898996873,80.26168794639679,0.9999989,0.9999989,0.00041533535,0.9999995,0.9999995,0.00014521026,0.9999999,0.9999999,0.00042226736,1.0,1.0,3.0270725e-05,1,0.9999989
256,12.985720610340323,80.26306626812674,0.9999989,0.9999989,0.002167446,0.9999995,0.9999995,0.0019508242,0.9999999,0.9999999,0.00018723115,1.0,1.0,0.00018146988,1,0.9999989
257,12.985691608276648,80.26452619469931,0.9999989,0.9999989,0.0002522,0.9999995,0.9999995,1.8020202e-05,0.9999999,0.9999999,4.3757587e-05,1.0,1.0,7.905603e-06,1,0.9999989
258,12.985845138133332,80.26590348052818,0.9999989,0.9999989,0.0005755198,0.9999995,0.9999995,3.683589e-05,0.9999999,0.9999999,2.7727683e-05,1.0,1.0,1.956206e-05,1,0.9999989
259,12.98586790516292,80.26720360872677,0.9999989,0.9999989,0.0007538387,0.9999995,0.9999995,2.8568911e-05,0.9999999,0.9999999,0.0002511007,1.0,1.0,1.2723538e-05,1,0.9999989
260,12.985745309443015,80.26881933172294,0.9999989,0.9999989,0.00023988284,0.9999995,0.9999995,9.7892e-05,0.9999999,0.9999999,0.00048724088,1.0,1.0,5.413961e-06,1,0.9999989
261,12.987154376681989,80.22990419744598,0.9999989,0.9999989,0.0012256096,0.9999995,0.9999995,0.0043553705,0.9999999,0.9999999,8.922032e-05,1.0,1.0,0.00045203636,1,0.9999989
262,12.987090797528145,80.2312776931602,0.9999989,0.9999989,0.00030080986,0.9999995,0.9999995,0.0017256247,0.9999999,0.9999999,0.0004141856,1.0,1.0,0.00013608008,1,0.9999989
263,12.987260725244145,80.2328925564029,0.9999989,0.99999905,3.1272357e-05,0.9999995,0.9999995,7.9545e-05,0.9999999,0.9999999,2.948796e-06,1.0,1.0,1.467368e-06,1,0.9999989
264,12.987076256245944,80.2342239062889,0.9999989,0.9999989,5.048927e-05,0.9999995,0.9999995,0.00026241053,0.9999999,0.9999999,6.0867056e-05,1.0,1.0,9.229326e-06,1,0.9999989
265,12.987182556512444,80.23558343502523,0.9999989,0.9999989,0.00032720037,0.9999995,0.9999995,1.0702096e-05,0.9999999,0.9999999,6.912765e-05,1.0,1.0,3.2599294e-06,1,0.9999989
266,12.98716516941285,80.23688339373003,0.9999989,0.9999989,6.421236e-06,0.9999995,0.9999995,7.1665105e-05,0.9999999,0.9999999,3.596612e-07,1.0,1.0,3.57157e-07,1,0.9999989
267,12.987048793835418,80.23816197563967,0.9999989,0.9999989,1.0990315e-05,0.9999995,0.9999995,1.1219379e-05,0.9999999,0.9999999,2.7343017e-06,1.0,1.0,4.533584e-07,1,0.9999989
268,12.987036584074097,80.23968711856058,0.9999989,0.9999989,0.011694444,0.9999995,0.9999995,0.0025933303,0.9999999,0.9999999,0.0072942344,1.0,1.0,0.0010686447,1,0.9999989
269,12.987217832633105,80.24097066021129,0.9999989,0.9999989,0.00027184281,0.9999995,0.9999995,0.0006121693,0.9999999,0.9999999,8.394836e-06,1.0,1.0,9.694535e-06,1,0.9999989
270,12.987142284251183,80.24258122808438,0.9999989,0.9999989,0.00022314966,0.9999995,0.9999995,0.00023313398,0.9999999,0.9999999,0.00054019975,1.0,1.0,7.4648226e-05,1,0.9999989
271,12.987259339291507,80.24392260691806,0.9999989,0.9999989,7.54322e-05,0.9999995,0.9999995,0.0013701168,0.9999999,0.9999999,0.0001436729,1.0,1.0,1.2080435e-05,1,0.9999989
272,12.987113253399196,80.24511258481729,0.9999989,0.9999989,8.0446735e-05,0.9999995,0.9999995,0.00031994292,0.9999999,0.9999999,5.7579364e-05,1.0,1.0,3.6944302e-06,1,0.9999989
273,12.987014026935952,80.24656488194341,0.9999989,0.9999989,0.00038167622,0.9999995,0.9999995,0.0008554484,0.9999999,0.9999999,0.000971205,1.0,1.0,0.001204549,1,0.9999989
